accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
3.0,1.0,1.0,2.0,35.697537,139.783752,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.728453,139.727628,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.737125,139.737286,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.715245,139.790417,1.0,0.0,0.0
4.0,2.0,2.0,2.0,35.687633,139.808931,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.720653000000006,139.67476200000002,0.0,1.0,0.0
4.0,1.0,1.0,7.0,35.768807,139.785848,0.0,1.0,0.0
4.0,2.0,1.0,4.0,35.688888,139.716447,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.680217,139.677776,0.0,1.0,0.0
3.0,1.0,1.0,5.0,35.69526,139.707677,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.693132,139.77291200000002,0.0,0.0,1.0
5.0,2.0,1.0,3.0,35.758628,139.723722,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.70293,139.697087,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.661903,139.72634399999998,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.683436,139.740526,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.720940999999996,139.667959,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.659186,139.694597,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.698834000000005,139.672124,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.702944,139.720053,1.0,0.0,0.0
1.0,1.0,2.0,3.0,35.704703,139.79953799999998,0.0,0.0,1.0
1.0,1.0,1.0,2.0,35.62683,139.68579499999998,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.725379,139.711265,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.668264,139.708892,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.688069,139.70949099999999,1.0,0.0,0.0
4.0,1.0,0.5,1.0,35.648528000000006,139.64711,0.0,0.0,1.0
1.0,1.0,1.0,1.0,35.736083,139.704519,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.629815,139.693856,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.643853,139.712256,0.0,1.0,0.0
2.0,0.0,1.0,1.0,35.702141999999995,139.694615,1.0,0.0,0.0
3.0,1.0,1.0,7.0,35.655215000000005,139.695124,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.617399,139.738915,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.646271999999996,139.723171,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.685043,139.69767099999999,1.0,0.0,0.0
3.0,2.0,1.0,2.0,35.637941,139.692073,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.688085,139.714133,1.0,0.0,0.0
1.0,1.0,1.0,5.0,35.665746999999996,139.73629,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.659079999999996,139.695064,1.0,0.0,0.0
2.0,0.0,1.0,4.0,35.699114,139.672583,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.694773,139.69579099999999,1.0,0.0,0.0
1.0,1.0,2.0,15.0,35.688459,139.716071,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.668331,139.733633,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.699585,139.69862,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.696446,139.707492,1.0,0.0,0.0
4.0,1.0,1.0,6.0,35.60608,139.74476299999998,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.56138,139.72204399999998,1.0,0.0,0.0
2.0,1.0,2.0,10.0,35.707719,139.724433,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.708457,139.800302,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.561917,139.69678100000002,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.652566,139.72233500000002,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.690360999999996,139.711594,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.718121999999994,139.716543,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.734297,139.70455900000002,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.629874,139.73001200000002,1.0,0.0,0.0
2.0,2.0,1.0,2.0,35.646328000000004,139.72827,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.629496,139.717959,1.0,0.0,0.0
2.0,1.0,3.0,1.0,35.695775,139.705864,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.631989000000004,139.691778,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.731131,139.71873200000002,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.725953000000004,139.575799,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.658808,139.691857,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.592195000000004,139.735119,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.695640000000004,139.609072,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.702845,139.72045,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.625569,139.708311,0.0,0.0,1.0
2.0,1.0,2.0,1.0,35.693976,139.695569,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.694524,139.776839,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.657416,139.695922,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.664111,139.705533,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.642751000000004,139.667076,1.0,0.0,0.0
4.0,1.0,5.0,4.0,35.691318,139.688156,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.681851,139.789394,1.0,0.0,0.0
2.0,1.0,1.5,2.0,35.674121,139.70821899999999,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.659440000000004,139.722276,0.0,1.0,0.0
1.0,1.0,1.0,5.0,35.764714,139.64803999999998,0.0,0.0,1.0
2.0,0.0,1.0,20.0,35.64643,139.726182,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.684886,139.68399399999998,1.0,0.0,0.0
1.0,1.0,1.0,10.0,35.728898,139.684931,0.0,0.0,1.0
5.0,2.0,2.0,3.0,35.711134,139.817428,1.0,0.0,0.0
5.0,2.0,1.0,3.0,35.736022999999996,139.724702,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.699428999999995,139.705919,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.701885,139.647629,0.0,1.0,0.0
2.0,0.0,1.0,5.0,35.687261,139.65463799999998,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.674023999999996,139.707254,1.0,0.0,0.0
2.0,1.0,0.5,2.0,35.692673,139.805355,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.705354,139.662703,0.0,1.0,0.0
2.0,0.0,1.0,1.0,35.66,139.698042,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.710095,139.803021,1.0,0.0,0.0
2.0,0.0,1.0,1.0,35.653375,139.756444,1.0,0.0,0.0
1.0,1.0,2.0,1.0,35.685527,139.680982,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.65643,139.695808,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.680662,139.81898600000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.688545,139.59768300000002,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.69721,139.81309,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.647698,139.710095,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.655811,139.855009,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.675367,139.73537,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.695710999999996,139.78516299999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.722228,139.732531,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.711715000000005,139.79810700000002,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.65309,139.706398,1.0,0.0,0.0
2.0,1.0,1.0,20.0,35.648051,139.729077,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.656577,139.696661,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.671971,139.775744,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.659864,139.69505800000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.658497,139.737318,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.696889,139.71027800000002,1.0,0.0,0.0
1.0,1.0,1.0,20.0,35.744714,139.732291,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.639096,139.753675,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.654414,139.756516,1.0,0.0,0.0
2.0,1.0,1.0,10.0,35.654926,139.69761499999998,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.702187,139.707373,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.655066,139.678844,1.0,0.0,0.0
5.0,4.0,1.5,3.0,35.620424,139.675034,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.684438,139.674443,0.0,1.0,0.0
4.0,1.0,3.0,1.0,35.743169,139.777825,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.687556,139.807141,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.655208,139.69075700000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.656689,139.74393500000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.631726,139.716526,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.69492,139.706447,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.670545000000004,139.735329,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.684013,139.859118,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.685224,139.69823300000002,1.0,0.0,0.0
3.0,2.0,1.0,1.0,35.680775,139.845247,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.601945,139.737311,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.726732,139.696691,1.0,0.0,0.0
2.0,1.0,0.5,1.0,35.660413,139.684879,0.0,0.0,1.0
2.0,1.0,1.0,3.0,35.737726,139.663227,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.668746999999996,139.73506799999998,0.0,0.0,1.0
4.0,1.0,1.0,3.0,35.653591999999996,139.69606100000001,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.73705,139.717476,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.689971,139.68638700000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.719358,139.765544,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.640761,139.74565900000002,0.0,1.0,0.0
1.0,1.0,1.5,3.0,35.711683,139.745152,0.0,0.0,1.0
3.0,1.0,1.0,2.0,35.699641,139.71358999999998,0.0,1.0,0.0
4.0,1.0,1.5,2.0,35.61887,139.744373,0.0,1.0,0.0
4.0,0.0,1.0,3.0,35.655954,139.761524,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.732332,139.72866000000002,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.655725,139.692009,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.653927,139.735194,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.669731,139.720557,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.689948,139.809281,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.726541,139.57741000000001,1.0,0.0,0.0
4.0,1.0,1.0,7.0,35.690364,139.780679,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.697863,139.693059,0.0,0.0,1.0
1.0,1.0,2.0,2.0,35.728566,139.72702900000002,0.0,1.0,0.0
4.0,0.0,1.0,2.0,35.664128999999996,139.666086,1.0,0.0,0.0
1.0,1.0,1.0,3.0,35.735989000000004,139.635207,0.0,1.0,0.0
2.0,1.0,1.5,2.0,35.636626,139.75093700000002,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.742497,139.79734,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.64857,139.736059,0.0,1.0,0.0
4.0,0.0,1.0,2.0,35.676031,139.668331,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.744515,139.72168100000002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.661978999999995,139.734872,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.646,139.69851599999998,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.618217,139.725731,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.658375,139.697806,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.643259,139.693879,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.659065999999996,139.695674,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.605309000000005,139.674112,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.777409999999996,139.629412,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.771848,139.79049799999999,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.656456,139.69602700000002,1.0,0.0,0.0
3.0,1.0,1.5,1.0,35.696845,139.69229199999998,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.676268,139.71053799999999,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.735155,139.717613,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.664713,139.70676799999998,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.702137,139.71973,1.0,0.0,0.0
3.0,1.0,3.0,4.0,35.695739,139.706016,0.0,1.0,0.0
2.0,1.0,0.5,2.0,35.690909000000005,139.81427,0.0,1.0,0.0
2.0,1.0,1.0,4.0,35.625621,139.682288,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.681563,139.693975,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.638087,139.66822,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.685671,139.778976,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.712389,139.709822,0.0,1.0,0.0
4.0,0.0,1.0,2.0,35.658832000000004,139.697362,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.703790000000005,139.783694,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.632495,139.709203,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.681482,139.70347900000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.66323,139.753641,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.690508,139.705135,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.656601,139.697676,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.633314,139.752364,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.701279,139.71851999999998,1.0,0.0,0.0
3.0,1.0,5.0,2.0,35.70767,139.791272,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.679481,139.79857900000002,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.708875,139.717204,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.668921000000005,139.73271499999998,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.686846,139.696768,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.726968,139.706764,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.69225,139.709561,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.613337,139.726541,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.677741999999995,139.711222,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.653659000000005,139.75360600000002,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.676642,139.737125,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.688054,139.72245900000001,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.734499,139.726747,0.0,1.0,0.0
3.0,0.0,1.0,1.0,35.682294,139.858855,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.675304,139.664955,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.76242,139.7036,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.743449,139.60779499999998,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.654388,139.709849,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.698264,139.68939699999999,0.0,1.0,0.0
2.0,1.0,1.0,7.0,35.691664,139.780922,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.691322,139.71983999999998,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.729811,139.71813500000002,0.0,1.0,0.0
3.0,0.0,1.0,1.0,35.694882,139.69196399999998,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.595113,139.728864,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.634904,139.70488899999998,1.0,0.0,0.0
3.0,1.0,1.5,3.0,35.75247,139.690524,0.0,1.0,0.0
4.0,2.0,1.0,1.0,35.692017,139.675827,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.760166,139.714798,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.672182,139.707897,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.592379,139.69546,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.683536,139.68265300000002,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.690265999999994,139.707703,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.695833,139.707475,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.570893,139.71451299999998,0.0,1.0,0.0
3.0,2.0,1.0,1.0,35.715289,139.80005400000002,1.0,0.0,0.0
1.0,1.0,1.5,3.0,35.658286,139.698658,0.0,0.0,1.0
4.0,1.0,1.0,1.0,35.694765999999994,139.795302,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.679272,139.6671,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.634584000000004,139.657926,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.625617,139.690066,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.693225,139.70611399999999,1.0,0.0,0.0
1.0,1.0,1.0,6.0,35.665658,139.736347,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.71348,139.70728200000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.68611,139.687041,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.691497999999996,139.699971,1.0,0.0,0.0
5.0,2.0,1.0,4.0,35.638981,139.711807,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.658190999999995,139.696113,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.749677,139.78536699999998,0.0,1.0,0.0
3.0,1.0,0.5,2.0,35.692155,139.803092,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.690789,139.707721,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.670557,139.773391,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.726175,139.731752,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.695594,139.79470600000002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.706967999999996,139.799932,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.701673,139.654707,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.629536,139.720617,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.680744,139.68227,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.686516999999995,139.699449,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.714249,139.861702,0.0,1.0,0.0
1.0,1.0,1.0,3.0,35.697105,139.705392,0.0,0.0,1.0
4.0,1.0,1.0,1.0,35.698533000000005,139.71088799999998,1.0,0.0,0.0
3.0,1.0,2.0,2.0,35.644837,139.717764,0.0,1.0,0.0
1.0,1.0,3.0,1.0,35.697390999999996,139.705852,0.0,1.0,0.0
1.0,1.0,2.0,1.0,35.742751,139.762927,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.701384999999995,139.706974,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.685831,139.69728500000002,1.0,0.0,0.0
1.0,1.0,1.0,4.0,35.695073,139.67521399999998,0.0,1.0,0.0
4.0,2.0,1.5,5.0,35.656015999999994,139.627858,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.636769,139.735978,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.711371,139.712937,1.0,0.0,0.0
2.0,1.0,1.0,7.0,35.652770000000004,139.71146399999998,0.0,1.0,0.0
1.0,1.0,0.5,2.0,35.658937,139.73578799999999,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.724883,139.778762,0.0,1.0,0.0
2.0,0.0,1.0,3.0,35.645203,139.72413999999998,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.665265999999995,139.712885,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.657659,139.694501,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.670763,139.773438,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.673252000000005,139.687711,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.693776,139.707079,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.659165,139.696684,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.662586,139.69505,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.64465,139.705754,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.651765000000005,139.735725,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.663961,139.664064,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.71168,139.787847,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.631496000000006,139.716522,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.735251,139.72388600000002,0.0,1.0,0.0
1.0,1.0,0.5,3.0,35.656605,139.734646,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.684721,139.69790600000002,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.696797,139.699342,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.702417,139.687548,0.0,1.0,0.0
2.0,1.0,1.0,4.0,35.742672,139.658103,1.0,0.0,0.0
5.0,2.0,1.0,3.0,35.716299,139.77989,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.688731,139.706663,1.0,0.0,0.0
4.0,2.0,1.0,2.0,35.65963,139.722872,1.0,0.0,0.0
5.0,2.0,1.0,3.0,35.67089,139.792885,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.672605,139.73873600000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.643707,139.712493,1.0,0.0,0.0
4.0,0.0,1.0,5.0,35.686578999999995,139.670286,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.68175,139.660643,0.0,1.0,0.0
4.0,2.0,1.0,2.0,35.634696999999996,139.72836999999998,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.696821,139.672529,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.734551,139.715949,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.694914000000004,139.705811,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.669817,139.768838,1.0,0.0,0.0
4.0,1.0,1.5,2.0,35.708863,139.81663500000002,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.63009,139.715201,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.659864,139.666518,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.682466,139.69805300000002,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.735034000000006,139.736568,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.634966999999996,139.66788400000002,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.722823999999996,139.70118200000002,1.0,0.0,0.0
2.0,1.0,1.0,7.0,35.622448,139.655955,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.737788,139.568853,0.0,0.0,1.0
2.0,0.0,1.0,2.0,35.69065,139.707595,1.0,0.0,0.0
4.0,1.0,0.0,1.0,35.701171,139.705026,0.0,0.0,1.0
1.0,1.0,3.0,5.0,35.695997,139.707726,0.0,1.0,0.0
4.0,0.0,1.0,2.0,35.733427,139.71528500000002,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.656114,139.69294399999998,1.0,0.0,0.0
2.0,1.0,1.0,5.0,35.791527,139.820374,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.755334000000005,139.695806,0.0,0.0,1.0
4.0,1.0,1.0,3.0,35.677847,139.708784,1.0,0.0,0.0
2.0,0.0,1.0,3.0,35.655798,139.73833,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.649193,139.709138,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.663101,139.733689,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.648165999999996,139.714993,1.0,0.0,0.0
2.0,1.0,1.0,28.0,35.657483,139.701378,0.0,1.0,0.0
4.0,1.0,1.5,3.0,35.693127000000004,139.650282,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.634198,139.711477,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.659501,139.72603999999998,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.663309999999996,139.722048,1.0,0.0,0.0
2.0,1.0,1.5,1.0,35.670713,139.728408,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.71415,139.799454,1.0,0.0,0.0
2.0,1.0,1.0,5.0,35.735701,139.73249099999998,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.720863,139.66653,0.0,1.0,0.0
4.0,0.0,0.0,2.0,35.694966,139.699499,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.664227000000004,139.652549,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.720849,139.690337,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.66507,139.730088,1.0,0.0,0.0
3.0,1.0,0.5,2.0,35.690934999999996,139.804939,0.0,1.0,0.0
3.0,0.0,1.0,1.0,35.688325,139.68819,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.732535999999996,139.726396,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.65838,139.742261,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.709165999999996,139.697642,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.687813,139.685307,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.697544,139.78901100000002,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.722213,139.732473,0.0,1.0,0.0
5.0,1.0,1.5,2.0,35.701879999999996,139.704203,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.637426,139.697351,0.0,1.0,0.0
1.0,1.0,2.0,3.0,35.644264,139.717173,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.714301,139.737685,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.713826,139.81610600000002,1.0,0.0,0.0
2.0,1.0,2.0,20.0,35.707939,139.724137,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.662237,139.694144,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.677873999999996,139.772141,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.688483000000005,139.713171,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.644686,139.756777,0.0,0.0,1.0
3.0,1.0,1.0,3.0,35.685691,139.698816,1.0,0.0,0.0
2.0,1.0,1.0,5.0,35.682188000000004,139.704115,1.0,0.0,0.0
3.0,0.0,1.0,3.0,35.686735,139.69763400000002,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.693875,139.695967,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.736294,139.726517,1.0,0.0,0.0
5.0,1.0,1.5,3.0,35.75414,139.689233,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.686948,139.715293,0.0,1.0,0.0
1.0,1.0,2.0,3.0,35.705825,139.801726,0.0,0.0,1.0
1.0,1.0,1.0,6.0,35.664012,139.73750800000002,0.0,1.0,0.0
4.0,1.0,2.0,1.0,35.699508,139.705694,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.598222,139.674138,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.674256,139.706511,1.0,0.0,0.0
