accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
6,0.0,1.0,1.0,37.575503999999995,126.98701399999999,1.0,0.0,0.0
6,0.0,1.0,1.0,37.499606,127.02776399999999,1.0,0.0,0.0
3,0.0,1.0,3.0,37.563127,126.927977,1.0,0.0,0.0
4,2.0,1.0,1.0,37.56224,126.926273,1.0,0.0,0.0
6,1.0,3.0,1.0,37.556944,126.926367,0.0,0.0,1.0
2,1.0,1.0,1.0,37.558268,126.981053,0.0,1.0,0.0
10,2.0,1.0,2.0,37.555503,126.9697,1.0,0.0,0.0
7,1.0,1.0,1.0,37.572971,126.97376000000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.508598,126.952425,0.0,1.0,0.0
2,1.0,1.0,3.0,37.565267999999996,127.01683100000001,1.0,0.0,0.0
2,0.0,1.0,2.0,37.496926,127.029197,1.0,0.0,0.0
3,1.0,1.0,2.0,37.52727,126.99819,0.0,1.0,0.0
6,3.0,3.0,1.0,37.583183,126.99866399999999,1.0,0.0,0.0
4,2.0,1.0,1.0,37.567624,126.98273799999998,1.0,0.0,0.0
11,4.0,4.0,1.0,37.55938,126.964127,1.0,0.0,0.0
3,1.0,1.0,1.0,37.535346000000004,126.993197,0.0,1.0,0.0
4,2.0,1.0,3.0,37.484151000000004,126.99368899999999,1.0,0.0,0.0
7,2.0,2.0,2.0,37.555306,126.92838300000001,1.0,0.0,0.0
3,1.0,2.0,1.0,37.584748,127.00322299999999,0.0,1.0,0.0
4,1.0,1.0,1.0,37.561437,126.98743,0.0,1.0,0.0
5,1.0,1.0,1.0,37.578942,126.96873799999999,1.0,0.0,0.0
2,1.0,1.0,4.0,37.558867,126.984604,0.0,1.0,0.0
2,1.0,1.0,1.0,37.573236,126.978375,0.0,1.0,0.0
4,1.0,1.0,1.0,37.546953,126.978366,0.0,1.0,0.0
4,1.0,1.0,2.0,37.576337,126.99823400000001,1.0,0.0,0.0
6,1.0,1.0,1.0,37.485893,127.01591100000002,1.0,0.0,0.0
2,1.0,1.0,3.0,37.524640999999995,126.97294199999999,0.0,1.0,0.0
1,1.0,1.0,1.0,37.51106,127.056146,0.0,1.0,0.0
4,0.0,1.0,2.0,37.556517,126.923851,1.0,0.0,0.0
2,1.0,1.0,2.0,37.554361,126.927493,0.0,1.0,0.0
2,1.0,3.0,2.0,37.55441,126.92751499999999,0.0,1.0,0.0
2,1.0,2.0,1.0,37.547395,127.07003600000002,0.0,1.0,0.0
4,1.0,1.0,1.0,37.554514000000005,126.936755,0.0,0.0,1.0
5,2.0,1.0,1.0,37.56905,126.98616200000001,1.0,0.0,0.0
6,1.0,1.0,2.0,37.535205,126.94581000000001,0.0,0.0,1.0
2,0.0,1.0,2.0,37.509029,127.057428,1.0,0.0,0.0
2,1.0,1.0,2.0,37.498784,127.031623,1.0,0.0,0.0
1,1.0,1.0,1.0,37.590979,127.036134,0.0,1.0,0.0
2,1.0,1.0,2.0,37.554278000000004,126.92647099999999,0.0,1.0,0.0
3,2.0,2.0,3.0,37.517374,127.061778,1.0,0.0,0.0
6,1.0,1.0,1.0,37.573626000000004,126.990004,0.0,1.0,0.0
2,1.0,1.0,1.0,37.558799,126.980124,0.0,1.0,0.0
4,1.0,1.0,1.0,37.556251,126.91682800000001,0.0,1.0,0.0
3,1.0,1.0,2.0,37.556258,126.921993,1.0,0.0,0.0
7,1.0,1.0,4.0,37.554683000000004,126.97041999999999,1.0,0.0,0.0
6,1.0,1.0,1.0,37.56947,126.989979,0.0,0.0,1.0
2,0.0,1.0,4.0,37.581787,126.99840400000001,1.0,0.0,0.0
2,0.0,1.0,7.0,37.533321,126.97018600000001,1.0,0.0,0.0
3,2.0,1.0,1.0,37.581075,127.004632,1.0,0.0,0.0
2,0.0,1.0,1.0,37.480002,126.94887,1.0,0.0,0.0
4,1.0,8.0,1.0,37.557536999999996,126.924217,0.0,0.0,1.0
8,1.0,1.0,1.0,37.555863,126.922454,1.0,0.0,0.0
2,1.0,1.0,3.0,37.50652,127.025451,1.0,0.0,0.0
2,1.0,8.0,1.0,37.555904,126.928233,0.0,1.0,0.0
6,0.0,1.0,1.0,37.562028999999995,126.99306399999999,1.0,0.0,0.0
10,3.0,1.0,3.0,37.538675,126.989455,1.0,0.0,0.0
2,1.0,1.0,2.0,37.553636,126.927948,0.0,1.0,0.0
3,2.0,1.0,1.0,37.545474,126.98543400000001,1.0,0.0,0.0
2,0.0,1.0,1.0,37.575013,126.985367,1.0,0.0,0.0
2,1.0,1.0,1.0,37.562162,126.98613300000001,0.0,1.0,0.0
2,1.0,2.0,1.0,37.489605,127.146372,0.0,1.0,0.0
4,1.0,1.0,1.0,37.57917,126.968926,1.0,0.0,0.0
2,1.0,1.0,2.0,37.551182,126.97713999999999,0.0,1.0,0.0
7,3.0,2.0,1.0,37.534377,126.998593,1.0,0.0,0.0
4,1.0,1.0,1.0,37.554922999999995,126.971322,1.0,0.0,0.0
2,0.0,1.0,1.0,37.564249,127.00475800000001,1.0,0.0,0.0
12,2.0,1.0,1.0,37.562281,126.99478500000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.519884000000005,127.04097,1.0,0.0,0.0
3,1.0,1.0,1.0,37.559075,126.925712,1.0,0.0,0.0
1,1.0,1.0,1.0,37.512785,127.021527,1.0,0.0,0.0
4,1.0,1.0,1.0,37.557621999999995,126.978858,1.0,0.0,0.0
4,0.0,1.0,1.0,37.561765,126.985744,1.0,0.0,0.0
4,0.0,1.0,2.0,37.53647,126.96720800000001,1.0,0.0,0.0
8,1.0,2.0,1.0,37.533221000000005,126.99413600000001,0.0,0.0,1.0
5,1.0,1.0,1.0,37.569553000000006,126.98473100000001,1.0,0.0,0.0
4,0.0,1.0,1.0,37.55735,126.925048,1.0,0.0,0.0
2,1.0,1.0,2.0,37.557219,126.92470700000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.486739,126.928198,0.0,1.0,0.0
7,2.0,1.0,1.0,37.535672999999996,126.89836000000001,1.0,0.0,0.0
4,1.0,1.0,2.0,37.551999,126.973336,1.0,0.0,0.0
1,1.0,1.0,2.0,37.554790000000004,126.926259,0.0,0.0,1.0
4,1.0,1.0,1.0,37.585209000000006,127.008904,0.0,1.0,0.0
3,1.0,1.0,1.0,37.552495,126.93563300000001,0.0,0.0,1.0
2,1.0,1.0,1.0,37.496694,127.02926699999999,1.0,0.0,0.0
4,3.0,2.0,3.0,37.538854,127.07131399999999,1.0,0.0,0.0
1,1.0,1.0,1.0,37.557976000000004,126.968318,0.0,1.0,0.0
6,3.0,2.0,3.0,37.551967,126.95829199999999,1.0,0.0,0.0
5,2.0,1.0,2.0,37.53228,127.01114199999999,1.0,0.0,0.0
4,1.0,1.0,3.0,37.558655,126.926523,1.0,0.0,0.0
6,0.0,1.0,2.0,37.565909999999995,126.98358999999999,1.0,0.0,0.0
2,1.0,2.0,3.0,37.559728,126.980074,0.0,0.0,1.0
1,1.0,1.0,2.0,37.553740000000005,126.927431,0.0,0.0,1.0
3,1.0,1.0,3.0,37.572569,127.015121,1.0,0.0,0.0
2,1.0,1.0,1.0,37.580376,126.987109,0.0,1.0,0.0
2,1.0,1.0,2.0,37.530516999999996,127.003251,1.0,0.0,0.0
4,0.0,1.0,1.0,37.557272999999995,126.92376100000001,1.0,0.0,0.0
6,1.0,1.0,2.0,37.556754999999995,126.92335600000001,1.0,0.0,0.0
6,1.0,1.0,1.0,37.512456,126.91516100000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.55612,126.968985,1.0,0.0,0.0
2,1.0,1.0,3.0,37.561504,126.97965400000001,1.0,0.0,0.0
6,3.0,2.0,2.0,37.584005,126.98760800000001,1.0,0.0,0.0
2,0.0,1.0,3.0,37.465810999999995,127.03348000000001,1.0,0.0,0.0
4,0.0,1.0,1.0,37.511523,127.040217,1.0,0.0,0.0
3,1.0,1.0,1.0,37.561813,126.925968,0.0,1.0,0.0
10,3.0,2.0,1.0,37.551922,126.928045,1.0,0.0,0.0
4,1.0,1.0,6.0,37.520959000000005,127.030758,1.0,0.0,0.0
5,1.0,1.0,2.0,37.516989,127.019888,1.0,0.0,0.0
3,1.0,1.0,1.0,37.555488000000004,126.97136200000001,1.0,0.0,0.0
4,1.0,1.0,2.0,37.543704999999996,126.950672,1.0,0.0,0.0
3,1.0,1.0,1.0,37.49773,127.03187,1.0,0.0,0.0
6,0.0,1.0,3.0,37.49929,127.02796699999999,1.0,0.0,0.0
3,1.0,1.0,2.0,37.554598999999996,126.929455,1.0,0.0,0.0
8,2.0,1.0,3.0,37.535373,126.99103799999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.577993,127.022241,1.0,0.0,0.0
5,2.0,2.0,2.0,37.551176,126.977318,1.0,0.0,0.0
4,1.0,8.0,1.0,37.557749,126.92309399999999,0.0,0.0,1.0
2,1.0,1.0,3.0,37.560261,126.92421999999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.560969,126.897902,0.0,1.0,0.0
3,1.0,1.0,1.0,37.558405,126.985436,0.0,1.0,0.0
2,0.0,1.0,3.0,37.501985,127.03191100000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.566759000000005,127.00676299999999,1.0,0.0,0.0
4,2.0,1.0,3.0,37.563373999999996,126.923957,1.0,0.0,0.0
2,1.0,1.0,5.0,37.504927,127.02162,1.0,0.0,0.0
2,1.0,1.0,3.0,37.508895,127.053152,1.0,0.0,0.0
4,1.0,1.0,1.0,37.559882,126.922101,0.0,1.0,0.0
6,1.0,1.0,1.0,37.531957,126.991672,0.0,0.0,1.0
3,1.0,1.0,1.0,37.532239000000004,126.992186,0.0,1.0,0.0
4,1.0,1.0,1.0,37.563906,126.99152,0.0,0.0,1.0
5,1.0,1.0,4.0,37.493511,127.026521,1.0,0.0,0.0
1,1.0,1.0,1.0,37.554187,126.935126,0.0,1.0,0.0
2,0.0,1.0,3.0,37.580985999999996,127.002524,1.0,0.0,0.0
3,2.0,1.0,2.0,37.549792,126.97839499999999,1.0,0.0,0.0
2,1.0,2.0,1.0,37.526612,127.031029,0.0,1.0,0.0
5,2.0,1.0,3.0,37.524581,126.850986,1.0,0.0,0.0
3,2.0,1.0,1.0,37.561558000000005,126.92674699999999,1.0,0.0,0.0
3,3.0,2.0,4.0,37.549461,126.975528,1.0,0.0,0.0
6,2.0,1.0,3.0,37.533667,126.992457,1.0,0.0,0.0
10,3.0,1.0,1.0,37.565247,126.909977,1.0,0.0,0.0
15,2.0,1.0,1.0,37.561613,126.991727,1.0,0.0,0.0
1,1.0,1.0,1.0,37.547768,127.09136799999999,0.0,1.0,0.0
6,1.0,3.0,1.0,37.560581,126.92155600000001,0.0,0.0,1.0
4,2.0,1.0,3.0,37.542257,126.964347,1.0,0.0,0.0
1,1.0,1.0,2.0,37.560952,126.92678799999999,0.0,1.0,0.0
4,2.0,1.0,2.0,37.532374,126.99328,1.0,0.0,0.0
3,1.0,1.0,3.0,37.562020000000004,126.965814,1.0,0.0,0.0
2,1.0,2.0,1.0,37.617123,126.976348,0.0,1.0,0.0
3,1.0,1.0,2.0,37.519987,127.00650900000001,1.0,0.0,0.0
2,1.0,1.0,5.0,37.556748999999996,126.915143,1.0,0.0,0.0
3,1.0,1.0,2.0,37.497084,127.028865,1.0,0.0,0.0
4,1.0,1.0,1.0,37.511286,127.098005,1.0,0.0,0.0
2,1.0,1.0,1.0,37.533027000000004,126.991118,0.0,1.0,0.0
8,0.0,1.0,1.0,37.55853,126.925872,1.0,0.0,0.0
3,1.0,1.0,2.0,37.572503000000005,126.98938500000001,1.0,0.0,0.0
1,1.0,1.0,1.0,37.472631,127.09213000000001,1.0,0.0,0.0
2,1.0,2.0,1.0,37.499817,127.017702,0.0,1.0,0.0
3,0.0,1.0,2.0,37.556915999999994,126.92811100000002,1.0,0.0,0.0
1,1.0,1.0,1.0,37.600346,127.03816599999999,0.0,1.0,0.0
4,1.0,1.0,1.0,37.564533000000004,126.985602,0.0,0.0,1.0
2,1.0,2.0,3.0,37.517583,127.104324,0.0,1.0,0.0
2,1.0,2.0,2.0,37.506081,127.131045,1.0,0.0,0.0
4,2.0,1.0,3.0,37.504774,127.022085,1.0,0.0,0.0
3,1.0,2.0,1.0,37.581254,126.97201000000001,0.0,1.0,0.0
2,1.0,2.0,2.0,37.539707,126.99208600000001,0.0,1.0,0.0
6,1.0,2.0,1.0,37.556635,126.92799299999999,0.0,0.0,1.0
2,0.0,1.0,1.0,37.485212,127.01682199999999,1.0,0.0,0.0
8,2.0,1.0,1.0,37.555516,126.969476,1.0,0.0,0.0
2,0.0,1.0,2.0,37.579678,126.96748899999999,1.0,0.0,0.0
1,1.0,1.0,7.0,37.551759999999994,126.93148500000001,0.0,1.0,0.0
3,1.0,1.0,2.0,37.509832,127.028728,0.0,1.0,0.0
3,0.0,1.0,2.0,37.553657,126.96955200000001,1.0,0.0,0.0
3,1.0,1.0,2.0,37.573890000000006,126.97131200000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.537713000000004,126.968049,0.0,1.0,0.0
3,1.0,1.0,2.0,37.497289,127.02915800000001,1.0,0.0,0.0
4,2.0,1.0,1.0,37.53683,126.99973600000001,1.0,0.0,0.0
5,2.0,1.0,1.0,37.507411,127.098525,1.0,0.0,0.0
2,1.0,1.0,3.0,37.567442,127.02269799999999,1.0,0.0,0.0
2,0.0,1.0,1.0,37.576078,126.986204,1.0,0.0,0.0
2,1.0,1.0,3.0,37.554505999999996,126.93571499999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.48677,126.898253,0.0,1.0,0.0
8,3.0,1.0,1.0,37.556404,126.925956,1.0,0.0,0.0
5,1.0,1.0,1.0,37.534328,126.993435,0.0,0.0,1.0
5,1.0,1.0,2.0,37.573306,126.97305,1.0,0.0,0.0
3,1.0,1.0,4.0,37.558284,126.92721999999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.565543,127.015759,1.0,0.0,0.0
4,1.0,1.0,1.0,37.533696,126.992223,0.0,0.0,1.0
9,0.0,1.0,1.0,37.554251,126.971193,1.0,0.0,0.0
3,1.0,1.0,3.0,37.563769,127.037498,1.0,0.0,0.0
11,5.0,2.0,1.0,37.512311,126.91379199999999,1.0,0.0,0.0
6,1.0,1.0,1.0,37.533495,126.993848,0.0,0.0,1.0
5,1.0,1.0,1.0,37.556506,126.969122,1.0,0.0,0.0
4,0.0,1.0,2.0,37.559477,126.91814199999999,1.0,0.0,0.0
6,0.0,1.0,2.0,37.556112,126.92213999999998,1.0,0.0,0.0
5,1.0,1.0,3.0,37.59891,126.91676000000001,1.0,0.0,0.0
5,1.0,1.0,1.0,37.557371,126.925452,1.0,0.0,0.0
4,1.0,1.0,2.0,37.552813,126.97228,1.0,0.0,0.0
4,1.0,1.0,2.0,37.498542,127.02897800000001,1.0,0.0,0.0
4,0.0,1.0,1.0,37.564318,127.00381200000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.579602,126.982951,1.0,0.0,0.0
6,1.0,1.0,3.0,37.569266999999996,126.98376299999998,1.0,0.0,0.0
3,1.0,1.0,1.0,37.560458000000004,126.92246499999999,0.0,1.0,0.0
4,1.0,1.0,2.0,37.555789000000004,126.928125,1.0,0.0,0.0
1,1.0,1.0,3.0,37.538964,126.99106499999999,0.0,1.0,0.0
5,2.0,1.0,1.0,37.553998,126.97103899999999,1.0,0.0,0.0
3,0.0,1.0,2.0,37.556374,126.92835900000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.492722,127.027446,1.0,0.0,0.0
6,2.0,1.0,1.0,37.560831,126.994629,1.0,0.0,0.0
2,1.0,1.0,2.0,37.510257,127.105824,0.0,1.0,0.0
3,1.0,1.0,2.0,37.504345,127.02498899999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.534428999999996,126.992231,0.0,0.0,1.0
3,1.0,1.0,1.0,37.559022,126.983139,0.0,1.0,0.0
1,1.0,1.0,2.0,37.556113,126.933989,0.0,1.0,0.0
1,1.0,1.0,1.0,37.549496000000005,126.919322,0.0,0.0,1.0
4,1.0,1.0,1.0,37.562313,126.92463000000001,0.0,0.0,1.0
2,0.0,1.0,1.0,37.540313,126.945489,1.0,0.0,0.0
2,0.0,1.0,2.0,37.510197,127.019673,1.0,0.0,0.0
3,1.0,1.0,1.0,37.558293,126.926708,0.0,0.0,1.0
1,1.0,1.0,1.0,37.557895,126.981206,0.0,1.0,0.0
1,0.0,1.0,1.0,37.558919,126.939371,1.0,0.0,0.0
4,1.0,1.0,1.0,37.558946999999996,126.92339399999999,0.0,0.0,1.0
2,1.0,1.0,2.0,37.539108,126.99212800000001,1.0,0.0,0.0
15,3.0,2.0,3.0,37.497818,127.030271,1.0,0.0,0.0
4,0.0,1.0,1.0,37.55787,126.924544,1.0,0.0,0.0
3,1.0,1.0,1.0,37.565748,127.01516799999999,0.0,1.0,0.0
3,1.0,1.0,1.0,37.565804,127.007811,0.0,1.0,0.0
2,1.0,1.0,2.0,37.519373,127.025574,0.0,1.0,0.0
2,1.0,3.0,1.0,37.583867,126.983322,0.0,1.0,0.0
3,0.0,1.0,1.0,37.556521999999994,126.923653,1.0,0.0,0.0
3,1.0,1.0,2.0,37.560528999999995,126.964074,1.0,0.0,0.0
6,1.0,1.0,2.0,37.555308000000004,126.92581200000001,0.0,0.0,1.0
2,1.0,1.0,1.0,37.485165,126.958293,0.0,1.0,0.0
2,1.0,2.0,2.0,37.50826,126.94918100000001,0.0,1.0,0.0
2,1.0,1.0,2.0,37.496678,127.034186,0.0,1.0,0.0
4,1.0,1.0,1.0,37.576645,126.985844,1.0,0.0,0.0
4,1.0,2.0,1.0,37.582237,127.069923,0.0,1.0,0.0
8,2.0,1.0,1.0,37.555708,127.087787,1.0,0.0,0.0
7,0.0,1.0,1.0,37.555279,126.96956899999999,1.0,0.0,0.0
8,2.0,1.0,1.0,37.55813,126.86095700000001,1.0,0.0,0.0
8,3.0,2.0,1.0,37.511383,127.03986,1.0,0.0,0.0
6,1.0,2.0,2.0,37.555541999999996,126.92704499999999,0.0,0.0,1.0
3,1.0,0.0,1.0,37.557481,126.910532,0.0,1.0,0.0
6,1.0,1.0,1.0,37.566078000000005,127.009961,0.0,0.0,1.0
5,1.0,1.0,1.0,37.553238,126.96675800000001,1.0,0.0,0.0
1,1.0,1.0,2.0,37.559851,126.92105900000001,0.0,1.0,0.0
2,1.0,1.0,2.0,37.558510999999996,126.92653100000001,1.0,0.0,0.0
3,0.0,1.0,1.0,37.563209,126.988821,1.0,0.0,0.0
3,1.0,2.0,2.0,37.559425,127.008802,0.0,1.0,0.0
7,0.0,1.0,2.0,37.554798,126.96931399999998,1.0,0.0,0.0
4,1.0,1.0,3.0,37.572990999999995,127.01592600000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.558915,126.97913500000001,1.0,0.0,0.0
4,1.0,2.0,2.0,37.563225,126.92286200000001,0.0,0.0,1.0
4,0.0,1.0,6.0,37.525068,127.02956299999998,1.0,0.0,0.0
16,4.0,2.0,1.0,37.561113,126.920125,1.0,0.0,0.0
1,1.0,1.0,1.0,37.533793,126.97393600000001,0.0,1.0,0.0
3,1.0,1.0,1.0,37.563924,126.91762800000001,0.0,1.0,0.0
5,2.0,1.0,3.0,37.540265999999995,126.97205500000001,1.0,0.0,0.0
2,0.0,1.0,3.0,37.486151,127.032021,1.0,0.0,0.0
3,1.0,1.0,1.0,37.56729,127.01474099999999,1.0,0.0,0.0
9,2.0,1.0,1.0,37.559825,126.990582,1.0,0.0,0.0
16,6.0,1.0,1.0,37.559952,126.920317,1.0,0.0,0.0
2,1.0,0.0,1.0,37.534649,127.116961,0.0,1.0,0.0
5,2.0,1.0,2.0,37.555628000000006,126.92601699999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.574989,126.984632,1.0,0.0,0.0
8,0.0,1.0,1.0,37.554407,126.96713899999999,1.0,0.0,0.0
7,1.0,1.0,1.0,37.554549,126.97003400000001,1.0,0.0,0.0
2,1.0,1.0,3.0,37.546128,126.950425,0.0,1.0,0.0
2,1.0,0.0,1.0,37.583917,126.996026,0.0,0.0,1.0
2,1.0,1.0,3.0,37.54455,127.12353,0.0,1.0,0.0
1,1.0,2.0,1.0,37.555326,126.938957,0.0,1.0,0.0
2,1.0,1.0,1.0,37.532887,126.994276,0.0,1.0,0.0
4,0.0,1.0,1.0,37.561433,126.98960100000001,1.0,0.0,0.0
6,1.0,1.0,2.0,37.556925,126.92373400000001,1.0,0.0,0.0
4,1.0,2.0,1.0,37.552571,126.926302,0.0,0.0,1.0
2,0.0,1.0,3.0,37.495794000000004,127.021523,1.0,0.0,0.0
1,1.0,1.0,2.0,37.557151,126.92611200000002,0.0,0.0,1.0
5,2.0,1.0,1.0,37.554657,126.967999,1.0,0.0,0.0
4,0.0,1.0,1.0,37.55418,126.971147,1.0,0.0,0.0
6,2.0,1.0,3.0,37.567717,127.00280500000001,1.0,0.0,0.0
2,0.0,1.0,2.0,37.539494,126.948399,1.0,0.0,0.0
1,0.0,1.0,1.0,37.487303000000004,127.016925,1.0,0.0,0.0
4,1.0,1.0,1.0,37.536092,126.968869,1.0,0.0,0.0
2,1.0,1.0,1.0,37.543335,126.986754,0.0,1.0,0.0
3,0.0,1.0,1.0,37.534071999999995,126.90094099999999,1.0,0.0,0.0
6,3.0,1.0,1.0,37.552386,126.914199,1.0,0.0,0.0
2,1.0,1.0,1.0,37.560314,126.919937,1.0,0.0,0.0
4,0.0,1.0,1.0,37.536462,126.967155,1.0,0.0,0.0
8,1.0,1.0,1.0,37.583418,126.987743,0.0,1.0,0.0
4,1.0,1.0,1.0,37.535964,126.992801,0.0,0.0,1.0
2,1.0,1.0,1.0,37.486632,127.00801799999999,0.0,1.0,0.0
10,2.0,2.0,1.0,37.553940000000004,126.965645,1.0,0.0,0.0
10,3.0,2.0,3.0,37.565465,127.010631,1.0,0.0,0.0
2,0.0,1.0,1.0,37.498056,127.03384299999999,1.0,0.0,0.0
3,0.0,1.0,1.0,37.529555,126.92086699999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.589936,127.057781,0.0,1.0,0.0
8,3.0,1.0,3.0,37.551105,126.904142,1.0,0.0,0.0
1,1.0,0.0,1.0,37.525281,127.034397,0.0,1.0,0.0
1,1.0,1.0,1.0,37.5331,126.99573799999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.562465,126.991355,0.0,1.0,0.0
4,1.0,1.0,1.0,37.563213,126.923375,0.0,0.0,1.0
1,1.0,1.0,1.0,37.572899,126.99925800000001,0.0,1.0,0.0
2,0.0,1.0,3.0,37.520451,127.02351100000001,1.0,0.0,0.0
7,2.0,1.0,2.0,37.567719,126.98350400000001,1.0,0.0,0.0
6,2.0,1.0,2.0,37.469658,126.904602,1.0,0.0,0.0
3,0.0,1.0,2.0,37.498215,127.029003,1.0,0.0,0.0
2,1.0,1.0,3.0,37.505494,127.033272,1.0,0.0,0.0
5,1.0,1.0,3.0,37.55519,126.969742,1.0,0.0,0.0
4,4.0,2.0,10.0,37.484076,127.083584,1.0,0.0,0.0
6,1.0,4.0,1.0,37.574873,127.02068200000001,0.0,0.0,1.0
8,3.0,2.0,1.0,37.540782,126.970128,1.0,0.0,0.0
6,2.0,1.0,2.0,37.550197999999995,126.95311799999999,1.0,0.0,0.0
6,1.0,1.0,1.0,37.538768,126.944675,1.0,0.0,0.0
1,1.0,1.0,1.0,37.563077,126.978925,0.0,1.0,0.0
11,2.0,1.0,1.0,37.560001,126.99047,1.0,0.0,0.0
1,1.0,0.0,1.0,37.559179,126.986255,0.0,1.0,0.0
5,1.0,1.0,2.0,37.554542,126.96876599999999,1.0,0.0,0.0
4,2.0,1.0,2.0,37.58198,127.001999,1.0,0.0,0.0
4,2.0,1.0,4.0,37.542805,126.950969,1.0,0.0,0.0
15,2.0,1.0,1.0,37.577753,127.03414599999999,1.0,0.0,0.0
6,1.0,1.0,1.0,37.557206,126.970285,0.0,0.0,1.0
3,1.0,1.0,2.0,37.558704999999996,126.984954,0.0,1.0,0.0
5,3.0,1.0,1.0,37.539714000000004,126.99720900000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.560877000000005,126.921318,0.0,1.0,0.0
10,3.0,2.0,2.0,37.562072,126.989006,1.0,0.0,0.0
6,2.0,1.0,3.0,37.507813,127.044448,1.0,0.0,0.0
3,0.0,1.0,2.0,37.507582,127.04306499999998,1.0,0.0,0.0
2,1.0,1.0,1.0,37.532115000000005,127.000091,0.0,1.0,0.0
5,1.0,1.0,2.0,37.552649,126.990067,1.0,0.0,0.0
1,1.0,1.0,3.0,37.493834,127.040581,0.0,1.0,0.0
1,1.0,0.0,2.0,37.559228999999995,126.92839199999999,0.0,1.0,0.0
4,1.0,2.0,1.0,37.532096,126.99369399999999,0.0,0.0,1.0
2,0.0,1.0,2.0,37.498444,127.027736,1.0,0.0,0.0
6,1.0,2.0,1.0,37.553157,126.92727099999999,0.0,0.0,1.0
6,1.0,1.0,1.0,37.569035,126.985285,1.0,0.0,0.0
4,1.0,1.0,2.0,37.555983000000005,126.92246899999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.561567,126.92343600000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.565227,127.015327,0.0,1.0,0.0
2,0.0,1.0,2.0,37.499615000000006,127.02536599999999,1.0,0.0,0.0
2,1.0,2.0,2.0,37.525456,126.9984,0.0,1.0,0.0
2,1.0,1.0,1.0,37.548227000000004,126.925748,0.0,1.0,0.0
5,2.0,1.0,1.0,37.50761,127.097323,1.0,0.0,0.0
2,2.0,1.0,2.0,37.516624,126.850261,1.0,0.0,0.0
3,2.0,1.0,2.0,37.537144,126.99788600000001,1.0,0.0,0.0
3,1.0,1.0,3.0,37.567591,127.00296399999999,1.0,0.0,0.0
3,1.0,1.0,1.0,37.513042,126.926221,1.0,0.0,0.0
10,4.0,2.0,3.0,37.533581,126.992274,1.0,0.0,0.0
8,1.0,2.0,1.0,37.59387,127.066826,0.0,0.0,1.0
1,1.0,1.0,1.0,37.521498,127.05858500000001,0.0,0.0,1.0
4,1.0,1.0,2.0,37.554915,126.86878200000001,0.0,1.0,0.0
4,1.0,1.0,1.0,37.548021999999996,126.911049,0.0,0.0,1.0
2,1.0,1.0,3.0,37.504195,127.03393,1.0,0.0,0.0
4,1.0,1.0,1.0,37.559686,126.956934,1.0,0.0,0.0
2,1.0,1.0,1.0,37.535533,127.11123899999998,0.0,1.0,0.0
2,1.0,1.0,1.0,37.560428,127.01332,0.0,1.0,0.0
4,0.0,1.0,2.0,37.504792,126.88506000000001,1.0,0.0,0.0
12,4.0,2.0,3.0,37.5366,126.989291,1.0,0.0,0.0
2,1.0,1.0,1.0,37.557815000000005,126.98581599999999,0.0,1.0,0.0
3,1.0,2.0,2.0,37.572493,126.988478,0.0,1.0,0.0
2,1.0,1.0,1.0,37.573413,126.987343,0.0,1.0,0.0
2,1.0,1.0,1.0,37.549227,126.94048899999999,1.0,0.0,0.0
5,1.0,1.0,1.0,37.582167,126.970151,0.0,1.0,0.0
2,1.0,1.0,3.0,37.531568,126.998024,1.0,0.0,0.0
2,1.0,1.0,2.0,37.563075,126.92443200000001,1.0,0.0,0.0
6,1.0,1.0,1.0,37.574759,126.97370500000001,1.0,0.0,0.0
4,0.0,1.0,2.0,37.556014000000005,126.92435400000001,1.0,0.0,0.0
6,1.0,3.0,1.0,37.578557,127.02154499999999,0.0,0.0,1.0
6,2.0,1.0,1.0,37.510684999999995,127.12453799999999,1.0,0.0,0.0
16,2.0,1.0,1.0,37.553739,126.97006200000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.499393,127.03401000000001,1.0,0.0,0.0
6,1.0,1.0,1.0,37.567684,126.986099,1.0,0.0,0.0
